82060.0000	9084.0000	1.3240	0.3810
82060.0000	9085.0000	1.4310	0.7740
82060.0000	9086.0000	1.3690	0.4850
82060.0000	9087.0000	1.3860	0.8620
82060.0000	9088.0000	1.2950	0.8710
82060.0000	9089.0000	1.2040	0.8010
82060.0000	9093.0000	0.5990	0.7220
82060.0000	9094.0000	1.2480	0.1890
82060.0000	9095.0000	1.1780	0.1660
82060.0000	9096.0000	0.9770	0.8870
82060.0000	9097.0000	1.5620	0.5860
82060.0000	9098.0000	0.6740	0.2300
82060.0000	9099.0000	0.6890	0.1730
82060.0000	9102.0000	1.1910	0.8700
82060.0000	9103.0000	1.7140	0.8840
82060.0000	9104.0000	1.2270	0.1240
82060.0000	9105.0000	1.1070	0.9480
82060.0000	9106.0000	1.2760	0.9310
82060.0000	9107.0000	0.8920	0.8830
82060.0000	9108.0000	0.2500	0.9440
82060.0000	9109.0000	0.1580	0.9690
82060.0000	9110.0000	0.6250	0.9650
82060.0000	9111.0000	1.1590	1.0130
82060.0000	9112.0000	0.6570	1.0420
82060.0000	9113.0000	1.2960	0.0950
82060.0000	9114.0000	1.2360	0.0930
82080.0000	9013.0000	0.1200	0.9080
82080.0000	9031.0000	1.0090	0.0420
82080.0000	9035.0000	0.5850	0.0920
82080.0000	9036.0000	0.8690	0.8420
82080.0000	9038.0000	0.7290	0.0880
82080.0000	9044.0000	1.5610	0.9240
82080.0000	9045.0000	0.6840	0.5050
82080.0000	9047.0000	0.9600	0.1780
82080.0000	9048.0000	0.7320	0.1250
82080.0000	9049.0000	1.3520	0.5760
82080.0000	9053.0000	0.4910	0.2540
82080.0000	9055.0000	0.5020	0.2760
82080.0000	9057.0000	1.0020	0.3330
82080.0000	9058.0000	1.2260	0.3370
82080.0000	9063.0000	0.7840	0.4190
82080.0000	9068.0000	1.0050	0.3140
82080.0000	9069.0000	0.5670	0.3480
82080.0000	9070.0000	0.1880	0.6460
82080.0000	9071.0000	1.0690	0.3750
82080.0000	9072.0000	0.4120	0.4200
82080.0000	9076.0000	0.7190	0.4550
82080.0000	9078.0000	1.3590	0.2930
82080.0000	9080.0000	0.6010	0.4720
82080.0000	9081.0000	0.9780	0.3600
82080.0000	9082.0000	1.6430	0.5610
82080.0000	9083.0000	1.3490	0.6650
82080.0000	9084.0000	1.3590	0.4020
82080.0000	9085.0000	1.4650	0.7530
82080.0000	9086.0000	1.3490	0.5020
82080.0000	9087.0000	1.4270	0.8460
82080.0000	9088.0000	1.3500	0.8520
82080.0000	9089.0000	1.2560	0.7790
82080.0000	9093.0000	0.6180	0.6970
82080.0000	9094.0000	1.2520	0.2040
82080.0000	9095.0000	1.1770	0.1760
82080.0000	9096.0000	1.0130	0.8670
82080.0000	9097.0000	1.5400	0.6080
82080.0000	9098.0000	0.7050	0.2410
82080.0000	9099.0000	0.6980	0.1610
82080.0000	9102.0000	1.2430	0.8370
82080.0000	9103.0000	1.7030	0.8420
82080.0000	9104.0000	1.2360	0.1300
82080.0000	9105.0000	1.1430	0.9270
82080.0000	9106.0000	1.3150	0.9000
82080.0000	9107.0000	0.9340	0.8500
82080.0000	9108.0000	0.2760	0.8980
82080.0000	9109.0000	0.1780	0.9260
82080.0000	9110.0000	0.6600	0.9200
82080.0000	9111.0000	1.2080	0.9920
82080.0000	9112.0000	0.7130	1.0000
82080.0000	9113.0000	1.3100	0.1000
82080.0000	9114.0000	1.2370	0.0980
82080.0000	9115.0000	0.5430	0.1840
82080.0000	9116.0000	0.3790	1.0190
82080.0000	9117.0000	1.2010	0.0940
82100.0000	9013.0000	0.1060	0.9460
82100.0000	9035.0000	0.5950	0.0770
82100.0000	9036.0000	0.8960	0.8720
82100.0000	9038.0000	0.7360	0.0800
82100.0000	9044.0000	1.5850	0.9670
82100.0000	9045.0000	0.6590	0.5250
82100.0000	9047.0000	0.9600	0.1790
82100.0000	9048.0000	0.7340	0.1100
82100.0000	9049.0000	1.3610	0.6060
82100.0000	9053.0000	0.4910	0.2420
82100.0000	9055.0000	0.5120	0.2620
82100.0000	9057.0000	1.0120	0.3180
82100.0000	9058.0000	1.2260	0.3250
82100.0000	9063.0000	0.7620	0.4450
82100.0000	9068.0000	1.0370	0.2970
82100.0000	9069.0000	0.5790	0.3290
82100.0000	9070.0000	0.1330	0.6360
82100.0000	9071.0000	1.1070	0.3850
82100.0000	9072.0000	0.4070	0.4330
82100.0000	9076.0000	0.7270	0.4790
82100.0000	9078.0000	1.3690	0.3090
82100.0000	9080.0000	0.6010	0.4470
82100.0000	9081.0000	1.0200	0.3780
82100.0000	9082.0000	1.6220	0.5400
82100.0000	9083.0000	1.4040	0.6510
82100.0000	9084.0000	1.3950	0.4290
82100.0000	9085.0000	1.5090	0.7330
82100.0000	9086.0000	1.3290	0.5230
82100.0000	9087.0000	1.4660	0.8190
82100.0000	9088.0000	1.3950	0.8360
82100.0000	9089.0000	1.3030	0.7570
82100.0000	9093.0000	0.6350	0.6740
82100.0000	9094.0000	1.2650	0.2210
82100.0000	9095.0000	1.1760	0.1900
82100.0000	9096.0000	1.0460	0.8470
82100.0000	9097.0000	1.5230	0.6300
82100.0000	9098.0000	0.7330	0.2490
82100.0000	9099.0000	0.6990	0.1470
82100.0000	9102.0000	1.2840	0.8060
82100.0000	9103.0000	1.6960	0.8060
82100.0000	9104.0000	1.2330	0.1360
82100.0000	9105.0000	1.1760	0.9040
82100.0000	9106.0000	1.3490	0.8630
82100.0000	9107.0000	0.9750	0.8180
82100.0000	9108.0000	0.2940	0.8520
82100.0000	9109.0000	0.1980	0.8810
82100.0000	9110.0000	0.6900	0.8780
82100.0000	9111.0000	1.2580	0.9670
82100.0000	9112.0000	0.7700	0.9570
82100.0000	9113.0000	1.3170	0.1130
82100.0000	9114.0000	1.2380	0.1120
82100.0000	9115.0000	0.5620	0.1960
82100.0000	9116.0000	0.4070	0.9760
82100.0000	9117.0000	1.1980	0.0930
82120.0000	9013.0000	0.0900	0.9840
82120.0000	9035.0000	0.6040	0.0690
82120.0000	9036.0000	0.9270	0.8980
82120.0000	9038.0000	0.7530	0.0660
82120.0000	9044.0000	1.6070	1.0140
82120.0000	9045.0000	0.6320	0.5450
82120.0000	9047.0000	0.9610	0.1800
82120.0000	9048.0000	0.7320	0.0940
82120.0000	9049.0000	1.3770	0.6390
82120.0000	9053.0000	0.4920	0.2340
82120.0000	9055.0000	0.5220	0.2490
82120.0000	9057.0000	1.0170	0.3040
82120.0000	9058.0000	1.2260	0.3040
82120.0000	9063.0000	0.7420	0.4630
82120.0000	9068.0000	1.0620	0.2760
82120.0000	9069.0000	0.5860	0.3090
82120.0000	9071.0000	1.1380	0.3960
82120.0000	9072.0000	0.4000	0.4520
82120.0000	9076.0000	0.7300	0.5050
82120.0000	9078.0000	1.3680	0.3290
82120.0000	9080.0000	0.5960	0.4260
82120.0000	9081.0000	1.0650	0.4000
82120.0000	9082.0000	1.6060	0.5190
82120.0000	9083.0000	1.4520	0.6330
82120.0000	9084.0000	1.4330	0.4490
82120.0000	9085.0000	1.5510	0.7120
82120.0000	9086.0000	1.3160	0.5420
82120.0000	9087.0000	1.5040	0.8000
82120.0000	9088.0000	1.4400	0.8200
82120.0000	9089.0000	1.3440	0.7330
82120.0000	9093.0000	0.6400	0.6570
82120.0000	9094.0000	1.2760	0.2310
82120.0000	9095.0000	1.1620	0.2030
82120.0000	9096.0000	1.0740	0.8260
82120.0000	9097.0000	1.5070	0.6530
82120.0000	9098.0000	0.7660	0.2620
82120.0000	9099.0000	0.7030	0.1360
82120.0000	9102.0000	1.3220	0.7810
82120.0000	9103.0000	1.6870	0.7760
82120.0000	9104.0000	1.2410	0.1470
82120.0000	9105.0000	1.2140	0.8830
82120.0000	9106.0000	1.3860	0.8360
82120.0000	9107.0000	1.0220	0.7830
82120.0000	9108.0000	0.3100	0.8100
82120.0000	9109.0000	0.2250	0.8430
82120.0000	9110.0000	0.7000	0.8340
82120.0000	9111.0000	1.3050	0.9390
82120.0000	9112.0000	0.8210	0.9190
82120.0000	9113.0000	1.3290	0.1300
82120.0000	9114.0000	1.2460	0.1260
82120.0000	9115.0000	0.5740	0.2070
82120.0000	9116.0000	0.4250	0.9330
82120.0000	9117.0000	1.2030	0.1020
82140.0000	9035.0000	0.6140	0.0610
82140.0000	9036.0000	0.9630	0.9170
82140.0000	9038.0000	0.7750	0.0610
82140.0000	9044.0000	1.6350	1.0620
82140.0000	9045.0000	0.6050	0.5590
82140.0000	9047.0000	0.9600	0.1820
82140.0000	9048.0000	0.7380	0.0820
82140.0000	9049.0000	1.3870	0.6660
82140.0000	9053.0000	0.4920	0.2190
82140.0000	9055.0000	0.5310	0.2360
82140.0000	9057.0000	1.0260	0.2880
82140.0000	9058.0000	1.2280	0.2890
82140.0000	9063.0000	0.7210	0.4870
82140.0000	9068.0000	1.0900	0.2620
82140.0000	9069.0000	0.5890	0.2890
82140.0000	9071.0000	1.1730	0.4100
82140.0000	9072.0000	0.3990	0.4710
82140.0000	9076.0000	0.7340	0.5360
82140.0000	9078.0000	1.3730	0.3400
82140.0000	9080.0000	0.5960	0.4070
82140.0000	9081.0000	1.1160	0.4140
82140.0000	9082.0000	1.5890	0.4970
82140.0000	9083.0000	1.5030	0.6170
82140.0000	9084.0000	1.4700	0.4720
82140.0000	9085.0000	1.5830	0.6910
82140.0000	9086.0000	1.3010	0.5720
82140.0000	9087.0000	1.5360	0.7820
82140.0000	9088.0000	1.4820	0.8040
82140.0000	9089.0000	1.3890	0.7160
82140.0000	9093.0000	0.6370	0.6550
82140.0000	9094.0000	1.2830	0.2470
82140.0000	9095.0000	1.1470	0.2100
82140.0000	9096.0000	1.1060	0.8090
82140.0000	9097.0000	1.4900	0.6750
82140.0000	9098.0000	0.7930	0.2690
82140.0000	9099.0000	0.7010	0.1230
82140.0000	9102.0000	1.3620	0.7550
82140.0000	9103.0000	1.6890	0.7440
82140.0000	9104.0000	1.2410	0.1620
82140.0000	9105.0000	1.2500	0.8640
82140.0000	9106.0000	1.4200	0.8050
82140.0000	9107.0000	1.0600	0.7520
82140.0000	9108.0000	0.3340	0.7680
82140.0000	9109.0000	0.2460	0.7990
82140.0000	9110.0000	0.7010	0.7900
82140.0000	9111.0000	1.3470	0.9160
82140.0000	9112.0000	0.8710	0.8830
82140.0000	9113.0000	1.3320	0.1380
82140.0000	9114.0000	1.2660	0.1410
82140.0000	9115.0000	0.5890	0.2200
82140.0000	9116.0000	0.4400	0.8920
82140.0000	9117.0000	1.2000	0.1060
82140.0000	9118.0000	1.2280	0.0990
82140.0000	9119.0000	1.2640	0.0830
82160.0000	9036.0000	0.9920	0.9470
82160.0000	9038.0000	0.7900	0.0510
82160.0000	9045.0000	0.5840	0.5820
82160.0000	9047.0000	0.9620	0.1830
82160.0000	9048.0000	0.7560	0.0720
82160.0000	9049.0000	1.3800	0.7010
82160.0000	9053.0000	0.4910	0.2020
82160.0000	9055.0000	0.5330	0.2240
82160.0000	9057.0000	1.0380	0.2750
82160.0000	9058.0000	1.2280	0.2780
82160.0000	9063.0000	0.7040	0.5100
82160.0000	9068.0000	1.1130	0.2470
82160.0000	9069.0000	0.5890	0.2710
82160.0000	9071.0000	1.2110	0.4210
82160.0000	9072.0000	0.3930	0.4900
82160.0000	9076.0000	0.7410	0.5650
82160.0000	9078.0000	1.3890	0.3590
82160.0000	9080.0000	0.6010	0.3810
82160.0000	9081.0000	1.1660	0.4300
82160.0000	9082.0000	1.5800	0.4750
82160.0000	9083.0000	1.5450	0.5970
82160.0000	9084.0000	1.5200	0.4960
82160.0000	9085.0000	1.6170	0.6760
82160.0000	9086.0000	1.3010	0.5960
82160.0000	9087.0000	1.5720	0.7600
82160.0000	9088.0000	1.5270	0.7900
82160.0000	9089.0000	1.4360	0.6950
82160.0000	9093.0000	0.6350	0.6570
82160.0000	9094.0000	1.2900	0.2600
82160.0000	9095.0000	1.1300	0.2190
82160.0000	9096.0000	1.1410	0.7930
82160.0000	9097.0000	1.4740	0.7030
82160.0000	9098.0000	0.8260	0.2790
82160.0000	9099.0000	0.7000	0.1070
82160.0000	9102.0000	1.3920	0.7320
82160.0000	9103.0000	1.6970	0.7160
82160.0000	9104.0000	1.2430	0.1680
82160.0000	9105.0000	1.2860	0.8460
82160.0000	9106.0000	1.4530	0.7730
82160.0000	9107.0000	1.0940	0.7190
82160.0000	9108.0000	0.3520	0.7320
82160.0000	9109.0000	0.2660	0.7630
82160.0000	9110.0000	0.7020	0.7500
82160.0000	9111.0000	1.3770	0.8860
82160.0000	9112.0000	0.9250	0.8490
82160.0000	9113.0000	1.3400	0.1520
82160.0000	9114.0000	1.2820	0.1530
82160.0000	9115.0000	0.6120	0.2240
82160.0000	9116.0000	0.4560	0.8480
82160.0000	9117.0000	1.1980	0.1210
82160.0000	9118.0000	1.2450	0.1000
82160.0000	9119.0000	1.2650	0.0870
82160.0000	9120.0000	0.3930	0.9990
82180.0000	9036.0000	1.0170	0.9760
82180.0000	9038.0000	0.8050	0.0440
82180.0000	9045.0000	0.5550	0.5960
82180.0000	9047.0000	0.9740	0.1850
82180.0000	9048.0000	0.7740	0.0630
82180.0000	9049.0000	1.3790	0.7320
82180.0000	9053.0000	0.4970	0.1970
82180.0000	9055.0000	0.5390	0.2080
82180.0000	9057.0000	1.0490	0.2600
82180.0000	9058.0000	1.2280	0.2610
82180.0000	9063.0000	0.6820	0.5380
82180.0000	9068.0000	1.1340	0.2310
82180.0000	9069.0000	0.5850	0.2570
82180.0000	9071.0000	1.2440	0.4320
82180.0000	9072.0000	0.3780	0.5090
82180.0000	9076.0000	0.7570	0.5860
82180.0000	9078.0000	1.3980	0.3710
82180.0000	9080.0000	0.6080	0.3610
82180.0000	9081.0000	1.2140	0.4500
82180.0000	9082.0000	1.5670	0.4560
82180.0000	9083.0000	1.5910	0.5860
82180.0000	9084.0000	1.5730	0.5110
82180.0000	9085.0000	1.6510	0.6560
82180.0000	9086.0000	1.2920	0.6180
82180.0000	9087.0000	1.6020	0.7380
82180.0000	9088.0000	1.5770	0.7760
82180.0000	9089.0000	1.4810	0.6790
82180.0000	9093.0000	0.6260	0.6760
82180.0000	9094.0000	1.2990	0.2750
82180.0000	9095.0000	1.1030	0.2210
82180.0000	9096.0000	1.1700	0.7770
82180.0000	9097.0000	1.4640	0.7290
82180.0000	9098.0000	0.8570	0.2880
82180.0000	9099.0000	0.6990	0.0960
82180.0000	9102.0000	1.4250	0.7100
82180.0000	9103.0000	1.7160	0.6860
82180.0000	9104.0000	1.2450	0.1750
82180.0000	9105.0000	1.3150	0.8210
82180.0000	9106.0000	1.4980	0.7490
82180.0000	9107.0000	1.1200	0.6860
82180.0000	9108.0000	0.3710	0.6910
82180.0000	9109.0000	0.2860	0.7290
82180.0000	9110.0000	0.7050	0.7120
82180.0000	9111.0000	1.4060	0.8600
82180.0000	9112.0000	0.9700	0.8110
82180.0000	9113.0000	1.3460	0.1670
82180.0000	9114.0000	1.3000	0.1670
82180.0000	9115.0000	0.6330	0.2390
82180.0000	9116.0000	0.4700	0.8110
82180.0000	9117.0000	1.2060	0.1230
82180.0000	9118.0000	1.2580	0.1090
82180.0000	9119.0000	1.2770	0.0940
82180.0000	9120.0000	0.4080	0.9550
82200.0000	9036.0000	1.0560	1.0050
82200.0000	9045.0000	0.5260	0.6140
82200.0000	9048.0000	0.7910	0.0550
82200.0000	9049.0000	1.3920	0.7710
82200.0000	9053.0000	0.5000	0.1810
82200.0000	9055.0000	0.5460	0.1970
82200.0000	9057.0000	1.0550	0.2470
82200.0000	9058.0000	1.2250	0.2470
82200.0000	9063.0000	0.6550	0.5610
82200.0000	9068.0000	1.1490	0.2130
82200.0000	9069.0000	0.5880	0.2440
82200.0000	9071.0000	1.2770	0.4450
82200.0000	9072.0000	0.3680	0.5370
82200.0000	9076.0000	0.7690	0.6210
82200.0000	9078.0000	1.4060	0.3930
82200.0000	9080.0000	0.6190	0.3450
82200.0000	9081.0000	1.2630	0.4630
82200.0000	9082.0000	1.5480	0.4340
82200.0000	9083.0000	1.6310	0.5770
82200.0000	9084.0000	1.6260	0.5310
82200.0000	9085.0000	1.6860	0.6430
82200.0000	9086.0000	1.2920	0.6480
82200.0000	9087.0000	1.6380	0.7250
82200.0000	9088.0000	1.6140	0.7680
82200.0000	9089.0000	1.5250	0.6620
82200.0000	9093.0000	0.6330	0.7110
82200.0000	9094.0000	1.3090	0.2870
82200.0000	9095.0000	1.0730	0.2210
82200.0000	9096.0000	1.2020	0.7630
82200.0000	9097.0000	1.4530	0.7610
82200.0000	9098.0000	0.8790	0.2960
82200.0000	9099.0000	0.7020	0.0820
82200.0000	9102.0000	1.4660	0.6870
82200.0000	9103.0000	1.7370	0.6740
82200.0000	9104.0000	1.2440	0.1870
82200.0000	9105.0000	1.3420	0.8060
82200.0000	9106.0000	1.5340	0.7210
82200.0000	9107.0000	1.1380	0.6550
82200.0000	9108.0000	0.3930	0.6570
82200.0000	9109.0000	0.3060	0.6940
82200.0000	9110.0000	0.7140	0.6720
82200.0000	9111.0000	1.4420	0.8380
82200.0000	9112.0000	1.0130	0.7820
82200.0000	9113.0000	1.3510	0.1780
82200.0000	9114.0000	1.3170	0.1860
82200.0000	9115.0000	0.6600	0.2490
82200.0000	9116.0000	0.4870	0.7720
82200.0000	9117.0000	1.2030	0.1370
82200.0000	9118.0000	1.2680	0.1170
82200.0000	9119.0000	1.2870	0.1070
82200.0000	9120.0000	0.4270	0.9140
82200.0000	9121.0000	0.1630	0.6990
82200.0000	9122.0000	0.7890	1.0240
82200.0000	9123.0000	1.7880	1.0080
82220.0000	9036.0000	1.0970	1.0370
82220.0000	9045.0000	0.4960	0.6310
82220.0000	9048.0000	0.8060	0.0430
82220.0000	9049.0000	1.3940	0.8070
82220.0000	9053.0000	0.5010	0.1730
82220.0000	9055.0000	0.5530	0.1850
82220.0000	9057.0000	1.0630	0.2380
82220.0000	9058.0000	1.2240	0.2390
82220.0000	9063.0000	0.6240	0.5830
82220.0000	9068.0000	1.1590	0.1950
82220.0000	9069.0000	0.5910	0.2230
82220.0000	9071.0000	1.3150	0.4600
82220.0000	9072.0000	0.3550	0.5500
82220.0000	9076.0000	0.7850	0.6490
82220.0000	9078.0000	1.4160	0.4100
82220.0000	9080.0000	0.6370	0.3270
82220.0000	9081.0000	1.3130	0.4810
82220.0000	9082.0000	1.5290	0.4130
82220.0000	9083.0000	1.6710	0.5690
82220.0000	9084.0000	1.6800	0.5420
82220.0000	9085.0000	1.7230	0.6280
82220.0000	9086.0000	1.2950	0.6710
82220.0000	9087.0000	1.6700	0.7080
82220.0000	9088.0000	1.6550	0.7550
82220.0000	9089.0000	1.5720	0.6460
82220.0000	9093.0000	0.6420	0.7550
82220.0000	9094.0000	1.3130	0.3060
82220.0000	9095.0000	1.0450	0.2250
82220.0000	9096.0000	1.2390	0.7530
82220.0000	9097.0000	1.4460	0.7770
82220.0000	9098.0000	0.9100	0.3080
82220.0000	9099.0000	0.7090	0.0740
82220.0000	9102.0000	1.5060	0.6710
82220.0000	9103.0000	1.7790	0.6660
82220.0000	9104.0000	1.2480	0.1960
82220.0000	9105.0000	1.3700	0.7880
82220.0000	9106.0000	1.5680	0.6940
82220.0000	9107.0000	1.1600	0.6210
82220.0000	9108.0000	0.4120	0.6230
82220.0000	9109.0000	0.3230	0.6630
82220.0000	9110.0000	0.7240	0.6430
82220.0000	9111.0000	1.4810	0.8180
82220.0000	9112.0000	1.0560	0.7490
82220.0000	9113.0000	1.3560	0.1940
82220.0000	9114.0000	1.3230	0.1960
82220.0000	9115.0000	0.6850	0.2560
82220.0000	9116.0000	0.5030	0.7390
82220.0000	9117.0000	1.2050	0.1430
82220.0000	9118.0000	1.2810	0.1250
82220.0000	9119.0000	1.2980	0.1160
82220.0000	9120.0000	0.4460	0.8740
82220.0000	9121.0000	0.1940	0.7170
82220.0000	9122.0000	0.8430	0.9960
82220.0000	9123.0000	1.7690	0.9620
82240.0000	9036.0000	1.1360	1.0660
82240.0000	9045.0000	0.4630	0.6510
82240.0000	9049.0000	1.4030	0.8470
82240.0000	9053.0000	0.5020	0.1620
82240.0000	9055.0000	0.5580	0.1710
82240.0000	9057.0000	1.0710	0.2200
82240.0000	9058.0000	1.2200	0.2250
82240.0000	9063.0000	0.5880	0.6030
82240.0000	9068.0000	1.1690	0.1840
82240.0000	9069.0000	0.5960	0.2080
82240.0000	9071.0000	1.3500	0.4740
82240.0000	9072.0000	0.3430	0.5730
82240.0000	9076.0000	0.8090	0.6780
82240.0000	9078.0000	1.4280	0.4260
82240.0000	9080.0000	0.6570	0.3100
82240.0000	9081.0000	1.3660	0.5000
82240.0000	9082.0000	1.5120	0.3980
82240.0000	9083.0000	1.7010	0.5600
82240.0000	9084.0000	1.7300	0.5490
82240.0000	9085.0000	1.7620	0.6190
82240.0000	9086.0000	1.3050	0.7060
82240.0000	9087.0000	1.7000	0.6880
82240.0000	9088.0000	1.6880	0.7340
82240.0000	9089.0000	1.6170	0.6370
82240.0000	9093.0000	0.6650	0.7880
82240.0000	9094.0000	1.3260	0.3240
82240.0000	9095.0000	1.0120	0.2360
82240.0000	9096.0000	1.2640	0.7440
82240.0000	9097.0000	1.4490	0.7950
82240.0000	9098.0000	0.9400	0.3230
82240.0000	9099.0000	0.7240	0.0650
82240.0000	9102.0000	1.5430	0.6520
82240.0000	9104.0000	1.2550	0.2030
82240.0000	9105.0000	1.3780	0.7700
82240.0000	9106.0000	1.6060	0.6750
82240.0000	9107.0000	1.1770	0.5930
82240.0000	9108.0000	0.4260	0.5900
82240.0000	9109.0000	0.3390	0.6330
82240.0000	9110.0000	0.7340	0.6080
82240.0000	9111.0000	1.4930	0.7930
82240.0000	9112.0000	1.0950	0.7160
82240.0000	9113.0000	1.3630	0.2060
82240.0000	9114.0000	1.3340	0.2160
82240.0000	9115.0000	0.7150	0.2670
82240.0000	9116.0000	0.5110	0.7040
82240.0000	9117.0000	1.2070	0.1540
82240.0000	9118.0000	1.2890	0.1340
82240.0000	9119.0000	1.3040	0.1180
82240.0000	9120.0000	0.4660	0.8390
82240.0000	9121.0000	0.2250	0.7330
82240.0000	9122.0000	0.8870	0.9740
82240.0000	9123.0000	1.7510	0.9180
82240.0000	9124.0000	1.5940	1.0450
82240.0000	9125.0000	1.6380	1.0480
82260.0000	9045.0000	0.4280	0.6680
82260.0000	9049.0000	1.4140	0.8900
82260.0000	9053.0000	0.5060	0.1540
82260.0000	9055.0000	0.5650	0.1600
82260.0000	9057.0000	1.0720	0.2120
82260.0000	9058.0000	1.2250	0.2100
82260.0000	9063.0000	0.5380	0.6230
82260.0000	9068.0000	1.1760	0.1660
82260.0000	9069.0000	0.6010	0.1940
82260.0000	9071.0000	1.3940	0.4840
82260.0000	9072.0000	0.3270	0.5990
82260.0000	9076.0000	0.8410	0.7130
82260.0000	9078.0000	1.4340	0.4420
82260.0000	9080.0000	0.6780	0.2910
82260.0000	9081.0000	1.4110	0.5150
82260.0000	9082.0000	1.5020	0.3780
82260.0000	9083.0000	1.7410	0.5610
82260.0000	9084.0000	1.7720	0.5570
82260.0000	9086.0000	1.3270	0.7400
82260.0000	9087.0000	1.7300	0.6750
82260.0000	9088.0000	1.7000	0.7130
82260.0000	9089.0000	1.6640	0.6280
82260.0000	9093.0000	0.6850	0.8410
82260.0000	9094.0000	1.3400	0.3350
82260.0000	9095.0000	0.9940	0.2430
82260.0000	9096.0000	1.2840	0.7300
82260.0000	9097.0000	1.4370	0.8140
82260.0000	9098.0000	0.9720	0.3320
82260.0000	9099.0000	0.7550	0.0600
82260.0000	9102.0000	1.5860	0.6340
82260.0000	9104.0000	1.2620	0.2160
82260.0000	9105.0000	1.4050	0.7540
82260.0000	9106.0000	1.6440	0.6600
82260.0000	9107.0000	1.1930	0.5650
82260.0000	9108.0000	0.4450	0.5570
82260.0000	9109.0000	0.3560	0.6020
82260.0000	9110.0000	0.7550	0.5760
82260.0000	9111.0000	1.5260	0.7760
82260.0000	9112.0000	1.1270	0.6870
82260.0000	9113.0000	1.3720	0.2240
